id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
15618,8681,159.6117051,70.79951033,0.8962380369,9046,105.1332131,0.5713439516,387.286,0.7273040808,2.254418207
9076,6949,134.9667245,66.43227039,0.8704752355,7173,94.06243457,0.7096609477,332.429,0.7901951674,2.031644015
13789,9061,160.0238594,72.9437323,0.890066677,9231,107.4096063,0.7695116773,381.412,0.7827035237,2.193798622
4479,6403,154.8573708,53.47524069,0.9384852546,6559,90.291488,0.5038954907,345.166,0.6753631283,2.895870478
9641,5980,159.1617256,48.73179447,0.9519743305,6141,87.25807973,0.4761904762,347.961,0.6206544984,3.266075614
2213,6090,146.7083021,53.40807901,0.9313822788,6244,88.05696354,0.6598049837,333.403,0.6884749608,2.746930891
5518,6789,161.6992538,54.64647912,0.9411635848,6949,92.97323953,0.7624663073,360.868,0.6551170875,2.959005894
6226,4775,136.0525547,45.34686599,0.9428193982,4914,77.97255175,0.6750070681,300.29,0.6654286571,3.000263673
2289,6068,147.5596148,53.62155032,0.9316374768,6271,87.89776765,0.6515623322,332.932,0.6879301706,2.751871476
4986,5022,137.6813694,47.06155062,0.9397672791,5130,79.96379802,0.4909090909,308.359,0.6637022886,2.925559561
11833,8116,149.7152672,70.54417704,0.8820323062,8429,101.6543759,0.6554676143,367.048,0.7570179518,2.122290931
10640,5398,153.7361802,44.79883548,0.9566010732,5540,82.90323916,0.4392903646,337.419,0.595804359,3.431700368
12945,9790,165.2694075,76.31863688,0.8869928244,10017,111.6468322,0.570612578,394.866,0.789029199,2.165518336
12338,7981,148.5003516,69.28956429,0.8844709365,8151,100.8053808,0.8103360747,355.94,0.7916142121,2.143184954
12648,9024,158.1799965,73.419346,0.8857562796,9235,107.1900819,0.5799113168,380.36,0.7838252925,2.154472971
2235,5988,146.8229323,53.42241924,0.9314551734,6191,87.31642683,0.505999662,333.696,0.675755601,2.748339263
10019,5933,159.662845,48.11905856,0.9535043708,6108,86.91449947,0.635701275,351.027,0.6050665821,3.318079151
84,3502,93.5356072,49.58314468,0.8479356725,3653,66.77488215,0.6450543378,240.546,0.7605534256,1.886439592
282,4999,121.5526062,53.70860038,0.8970865907,5293,79.78047684,0.5951190476,318.791,0.6181315297,2.263187001
15169,8659,158.38563,70.74202574,0.8947116536,8955,104.9999106,0.5544953893,379.078,0.7572171513,2.238918497
9382,6660,167.0812803,51.66919346,0.9509821244,6810,92.08569578,0.4534313725,366.905,0.6216942246,3.233673087
12011,8032,148.1148997,69.55925228,0.8828631455,8161,101.12695,0.7020979021,353.161,0.8092600249,2.12933427
7511,6217,157.959831,51.29815202,0.945798378,6375,88.97038974,0.7763486513,351.49,0.6323605725,3.079249929
10272,5301,151.159619,44.97073933,0.9547202665,5445,82.15499271,0.4308004876,336.79,0.5872855191,3.361288279
8140,7435,174.1526782,55.79259768,0.9472938421,7680,97.29612539,0.674559971,388.068,0.6204048327,3.121429821
6573,6442,158.7218549,52.54793012,0.9436064499,6586,90.56604853,0.7090028615,352.152,0.6527851497,3.020515833
2270,5073,134.3607622,48.85226071,0.9315589853,5231,80.36880123,0.6009239517,304.971,0.6854213669,2.750348914
10023,6447,166.4790788,50.15716547,0.9535350543,6608,90.60118843,0.44218107,362.042,0.6180870202,3.319148465
16584,9441,167.142262,72.75512564,0.9002909594,9775,109.6387456,0.5789183223,395.831,0.7571959016,2.297326278
9463,5600,153.3891905,47.30469459,0.9512578926,5749,84.44016491,0.5219012116,341.054,0.6049947363,3.242578604
11146,7630,143.4514639,68.56261855,0.8783870758,7781,98.56377492,0.6067111959,344.191,0.8093481564,2.092269329
1793,6005,145.559532,53.66666182,0.9295515441,6226,87.44028514,0.5016708438,339.601,0.654312105,2.71228966
16014,10127,171.9631223,75.73560286,0.8977929879,10348,113.5521769,0.5898765144,408.847,0.761323163,2.270571776
7144,5579,149.2527603,48.87874772,0.9448547348,5725,84.28169089,0.5090328467,330.816,0.6406092615,3.053530772
207,4107,106.2923105,50.49647509,0.8799470565,4184,72.31317176,0.5365821793,256.199,0.7862844852,2.104945153
7951,5473,148.6882437,47.84294941,0.9468189306,5728,83.47718268,0.5236318408,337.407,0.6041254551,3.107840246
16219,7118,144.910352,63.6026161,0.8985309846,7335,95.19936491,0.7437826541,344.196,0.755016095,2.278370937
9644,6739,169.1909923,51.79445689,0.9519896829,6911,92.63023962,0.593221831,370.875,0.6156731325,3.266584929
16012,9519,167.224819,73.65465654,0.8977757195,9804,110.0907227,0.5508680556,398.183,0.7544592059,2.270390316
12332,7994,148.3678853,69.23756086,0.8844360712,8117,100.8874468,0.7990004998,353.475,0.8040010236,2.142881456
14260,8983,159.6156373,72.2871646,0.8915700973,9160,106.9462988,0.596084937,381.954,0.7737651023,2.208077163
13173,8850,157.4103943,72.42492254,0.8878657843,9060,106.1516367,0.7879273504,376.193,0.7858356272,2.173428549
7694,5996,155.2284284,50.22860642,0.9462012749,6174,87.37473497,0.5213006434,343.494,0.6386062688,3.090438687
7303,6316,158.4107793,51.69934258,0.9452446771,6467,89.67597763,0.5090264346,348.903,0.651992467,3.064077247
4126,6318,153.2774343,53.3419867,0.9374910469,6485,89.69017473,0.6424649176,345.768,0.6640792186,2.873485668
4856,6433,155.7414048,53.37589553,0.9394371271,6665,90.50276234,0.4749354005,361.898,0.6172357175,2.917822796
8483,5097,144.0729619,45.76711363,0.9482026001,5222,80.55868643,0.4818491208,317.237,0.6364390651,3.147958229
17704,9071,167.0498226,69.90815263,0.90822286,9305,107.4688602,0.6379043601,389.997,0.7494497143,2.389561393
17959,8310,161.5453513,65.92725405,0.9129355825,8463,102.8621437,0.710742388,373.654,0.7479483634,2.45035765
16547,8180,155.7544267,67.85843604,0.9001036542,8435,102.0543947,0.7648433848,369.486,0.7529518295,2.295284651
7535,5422,148.0812448,48.0642146,0.9458582375,5561,83.08733244,0.4582488168,326.505,0.6391307378,3.080904287
10474,7726,143.5387625,69.32790945,0.8756253966,7936,99.18189715,0.7305910165,350.044,0.792354068,2.070432581
12700,8885,156.9590843,72.79633382,0.885944231,9099,106.3613339,0.6317099182,377.625,0.7829712575,2.15613996
3820,5958,148.7302334,52.07893861,0.9366910087,6088,87.09742366,0.4934161491,332.936,0.675443222,2.855861455
10883,5687,161.173213,45.99985517,0.9584066084,5877,85.09355611,0.6707949988,352.705,0.5744733145,3.503776531
12666,8941,157.6409517,73.15053493,0.8858181417,9220,106.6959923,0.6022092005,379.794,0.7789323841,2.155021175
992,6332,146.7354534,56.20232292,0.9237408705,6534,89.78949157,0.5047831633,341.058,0.6840601452,2.610843214
2206,4767,130.5561784,47.53108611,0.9313730904,4887,77.90720705,0.5252892562,294.718,0.6896705689,2.746753526
3795,6478,155.4376497,54.4516439,0.9366331396,6656,90.81875231,0.5170817369,348.648,0.6696940667,2.854599763
296,4179,118.5822997,52.06616637,0.8984518837,5019,72.9442805,0.4189473684,448.305,0.2612973889,2.277530842
7126,8809,148.8610937,75.78361909,0.860713591,9048,105.9054633,0.6201774148,389.561,0.7294332063,1.964291169
2135,5999,145.6158091,53.12831144,0.9310652801,6131,87.39659049,0.5387033046,327.981,0.7007955809,2.740832622
13024,7915,148.8731959,68.65677217,0.887308587,8115,100.3877034,0.7928478413,356.105,0.7843404989,2.168368701
16026,8980,162.6870625,71.63059769,0.8978522721,9287,106.9284392,0.6011514259,388.278,0.7485152153,2.2711951
6428,7337,169.3350573,56.22760178,0.9432620025,7510,96.65277306,0.844109526,375.82,0.6527826555,3.011600208
1129,6073,143.9636229,54.62632432,0.9252141601,6234,87.93397384,0.5415551989,328.692,0.7063742793,2.635425772
4418,5948,150.0148006,51.87349569,0.9383122291,6117,87.02430012,0.655643739,335.611,0.6636031673,2.89193544
12124,8600,153.9225331,72.10504976,0.883489875,8848,104.6415791,0.5844376487,373.106,0.7763254954,2.134698382
15046,8929,160.5767632,71.85716501,0.8942868499,9167,106.6243682,0.6012794613,382.1,0.768526083,2.234665996
3659,5986,148.8843718,52.30791666,0.9362507588,6127,87.30184371,0.4909776903,333.913,0.67465217,2.846306664
9451,6708,168.2105375,51.89799496,0.9512146167,6926,92.41694036,0.446842526,375.04,0.599304775,3.241176034
15926,8027,153.8767496,67.90175886,0.8973725778,8300,101.0954689,0.5448683139,369.657,0.7381850709,2.266167359
5630,5873,150.0261737,50.58350413,0.9414457396,5989,86.47390269,0.4751618123,336.312,0.6525069434,2.965911047
13229,8746,156.3453027,71.8821035,0.8880406032,8924,105.5260776,0.6423325499,372.928,0.7902588222,2.175024033
3329,5147,137.2578604,48.56966463,0.9352995095,5286,80.95285008,0.586753306,311.174,0.6679707219,2.825999757
16197,7733,150.7760435,66.19927621,0.8984592129,7857,99.22681794,0.7566536204,353.376,0.7781866449,2.277608641
12136,7673,145.3076658,68.06104907,0.8835203926,7876,98.84112012,0.7351729424,354.932,0.7653934646,2.134960713
11822,6822,137.1048025,64.61791139,0.8819713353,7077,93.19892797,0.6771888029,335.414,0.7620074324,2.121777066
7114,7147,168.5353116,55.22773752,0.9447844747,7305,95.39309737,0.510281308,371.662,0.6501855703,3.051642512
11930,8559,153.8585708,72.34490977,0.8825577788,8822,104.3918448,0.7219129555,374.383,0.7673626384,2.126736647
6432,5805,150.364354,49.92701158,0.9432652328,5985,85.97183002,0.4929517663,338.162,0.6379145109,3.01168344
9035,6242,161.3503356,50.48712367,0.9497848433,6450,89.14909555,0.6195533499,360.554,0.6033828921,3.195871023
15858,8673,159.1979931,70.32281312,0.8971471635,8887,105.084759,0.5610687023,378.805,0.7595350236,2.263817188
11452,8901,155.1903248,73.78767696,0.8797342581,9131,106.457058,0.6113324176,378.875,0.7792140349,2.10320112
6032,6549,160.3556599,53.64992805,0.9423714879,6801,91.31509064,0.6023730684,360.033,0.6348925572,2.988925908
3629,6099,149.8754824,52.70420612,0.9361303142,6239,88.12200624,0.4869849888,340.777,0.6599757021,2.843710083
5601,6144,153.9442877,51.93625618,0.9413719606,6312,88.44650226,0.6736842105,345.403,0.6471558188,2.964100592
12363,8611,153.7790906,71.71932322,0.8845850559,8801,104.7084797,0.7706282441,367.816,0.7998383417,2.144179333
891,5222,132.1066576,50.95365909,0.9226238681,5394,81.54052307,0.6738934056,300.157,0.7283661922,2.592682448
3460,5888,147.3412269,52.00226318,0.9356468514,6110,86.58426208,0.5246369064,340.559,0.6379592539,2.833361818
3387,6593,155.6170362,55.00288213,0.9354533193,6785,91.62133113,0.5216806457,351.352,0.6711322055,2.829252399
17255,8544,160.7567635,68.68653213,0.9041241073,8729,104.3003292,0.7774340309,378.476,0.749539308,2.340440819
9417,6399,163.6035583,50.51869674,0.9511311264,6688,90.26328072,0.565532479,360.571,0.6185009706,3.238475434
14477,8943,159.9481937,72.21731723,0.8922688799,9220,106.707925,0.5819234774,386.238,0.7533262409,2.214817717
17825,8793,165.2084192,68.39389172,0.9102834708,8942,105.8092402,0.5538548753,383.54,0.7511481628,2.41554348
2573,5758,144.5223278,52.07974877,0.9328141576,5962,85.62308858,0.6586593457,330.104,0.6640181507,2.77501968
3372,5510,142.5311669,50.39616973,0.9354042895,5668,83.75887948,0.5084902178,321.282,0.6707932343,2.828214279
2455,6978,158.737009,57.39928352,0.9323333773,7177,94.25850382,0.4912700648,361.758,0.67004588,2.765487639
16174,6724,140.6283971,61.76911274,0.8983715118,6941,92.5270917,0.590238764,336.027,0.7483232168,2.276678275
7207,8996,150.9908814,76.67330258,0.8614744716,9214,107.023656,0.6391020176,370.281,0.8245110016,1.969275827
13959,8927,159.5241857,72.5557222,0.8905804022,9146,106.6124262,0.6051793099,381.638,0.7702153619,2.198643758
294,5117,123.8644522,54.4293035,0.8982786246,5225,80.71658287,0.7806254767,293.548,0.7462202486,2.275694235
14608,8107,151.9421089,68.44910461,0.8927791359,8308,101.597997,0.6139341159,362.567,0.7749853464,2.219782271
5289,6917,162.9774723,55.32733565,0.9406138415,7079,93.84560688,0.5519029761,363.888,0.6564356693,2.945695295
5381,6317,155.4758531,52.68513394,0.9408354502,6478,89.68307646,0.5015084154,344.316,0.6695859499,2.951038394
6711,4888,138.9589195,45.88982543,0.9438969176,5088,78.88976419,0.4563958917,315.413,0.6174216911,3.028098674
17000,9469,168.7266423,72.7167604,0.9023644457,9783,109.8012079,0.6567485088,402.534,0.7343597119,2.320326722
6282,6556,160.6115076,53.47231364,0.9429517105,6715,91.36387938,0.4515151515,359.843,0.6362425225,3.003638643
6173,4171,127.2552917,42.44995681,0.9427214156,4285,72.87442721,0.517108852,280.617,0.6656134653,2.997771995
5728,5975,151.6965789,51.065112,0.9416381974,6110,87.22159297,0.7711667527,336.752,0.6621058212,2.970650077
440,5983,136.8780111,56.43017494,0.9110634422,6094,87.27996446,0.8012588724,315.431,0.7556490163,2.425617344
16744,8552,159.0860254,68.98921991,0.901076659,8706,104.3491475,0.5698294243,376.894,0.7565525663,2.305954837
7757,7122,169.3450753,54.71037515,0.9463749467,7440,95.22611006,0.5082060796,391.139,0.5849915477,3.095300934
8593,6398,162.6427611,51.50182431,0.9485404087,6619,90.25622753,0.5654441008,359.653,0.6215652485,3.157999999
3549,5591,144.0317677,50.75257012,0.9358605199,5781,84.37228392,0.4725321163,326.735,0.6581244699,2.837920668
16160,9621,168.0275175,73.82427781,0.8983119274,9895,110.6789847,0.5691215617,398.951,0.7596105059,2.276046885
4467,5929,149.3430437,51.58005382,0.9384630367,6115,86.88519587,0.4820325203,337.858,0.652713959,2.895364248
3049,6413,153.867947,54.79645889,0.9344377404,6603,90.36196767,0.4780113298,350.048,0.6576819194,2.807990701
14485,9674,166.3022924,75.0725203,0.8923105628,9985,110.9834193,0.5824202288,398.873,0.7640937861,2.215221917
3419,7184,162.2852739,57.3229466,0.9355390273,7371,95.63970352,0.5146500466,370.986,0.655935515,2.831069991
4781,6193,152.6832756,52.41307152,0.9392332173,6330,88.7984938,0.8095424837,339.895,0.6736299565,2.913076284
2340,5288,137.4118542,49.85762503,0.9318539831,5397,82.05419375,0.7501773301,311.09,0.6866401726,2.756085035
6091,5958,153.1000847,51.14808172,0.9425437838,6180,87.09742366,0.4719207921,338.8,0.6522642255,2.993271294
3505,4984,135.4764026,47.77169156,0.9357665963,5134,79.66069226,0.6624136098,305.384,0.6715762654,2.835913868
17744,8333,160.7751317,67.07176967,0.9088250229,8565,103.0043937,0.5349897278,379.161,0.7283899179,2.397061125
16529,9329,166.2498923,72.45953306,0.9000207261,9515,108.9864749,0.7584552846,391.865,0.7634348936,2.294382606
10715,7437,141.7852261,68.22085306,0.8766348309,7768,97.30921074,0.7090961098,373.308,0.6706146731,2.078326784
2715,6412,152.1992659,54.64317635,0.9333283604,6563,90.35492217,0.7582781457,346.611,0.6706851571,2.785329773
572,4663,122.5412052,48.98226911,0.9166369393,4748,77.05268326,0.562145871,279.395,0.7506509177,2.501746191
1051,4098,118.2208641,45.09319303,0.9243969967,4204,72.23389547,0.7265957447,272.287,0.6945891645,2.621700886
14916,8114,153.2324628,68.69737208,0.8938724967,8371,101.64185,0.5542349727,365.473,0.7633685633,2.230543297
14163,8776,157.8547257,71.59306373,0.89123711,9002,105.7069073,0.7553795834,378.071,0.7715423093,2.204888539
8827,9143,154.337444,76.1299616,0.8698765147,9359,107.8945279,0.6043759915,376.207,0.8117921354,2.027289135
10801,8219,148.404643,71.34204151,0.8768706018,8401,102.2973891,0.6184814508,360.193,0.7960829224,2.080184977
2157,6119,148.107276,53.99664378,0.9311728811,6258,88.26637397,0.4979654948,333.954,0.6894726097,2.742897811
10260,6371,166.4263278,49.55899418,0.9546334686,6595,90.06558244,0.502286345,363.806,0.6048918798,3.358145793
2153,5141,135.540756,49.42255227,0.9311515488,5301,80.90565184,0.5483733333,308.619,0.6782848993,2.74248799
3080,6474,153.5336888,54.63468854,0.934543766,6641,90.79070885,0.6334637965,346.272,0.6784968072,2.810186951
3777,5008,136.5050932,47.84343925,0.9365671068,5121,79.85226133,0.4836310961,311.203,0.6498103649,2.853162217
7955,5826,152.9741968,49.21770382,0.9468285344,5959,86.12719424,0.6278017241,336.14,0.6479477004,3.108113237
6240,6219,156.5847578,52.1760168,0.9428517129,6424,88.98469941,0.5491390728,351.872,0.6311912966,3.001086848
17897,8109,159.6764717,65.59587607,0.9117232797,8279,101.6105283,0.7660117136,371.529,0.7382300633,2.434245584
2307,6244,149.1012238,54.1470092,0.9317283372,6347,89.16337655,0.4945350863,332.882,0.7080959888,2.753637292
9115,6005,157.8629806,49.26540831,0.9500568059,6328,87.44028514,0.4528657617,353.918,0.6024452348,3.204337201
4628,6614,158.038116,54.42527317,0.9388300966,6796,91.76713109,0.4892011834,354.827,0.6601471244,2.903763396
7816,4257,131.5174055,42.43441825,0.9465174965,4443,73.62187679,0.5396805274,294.658,0.6161366469,3.099309733
12902,9427,162.6885343,75.18975273,0.8867913688,9752,109.5574242,0.5804802956,395.833,0.7560654202,2.163706202
8627,8317,147.76404,73.15822895,0.8688350224,8636,102.905458,0.598130169,364.826,0.7852446793,2.019787003
8449,5960,155.5325817,49.44471353,0.9481222954,6122,87.112041,0.4996646546,344.281,0.6318733113,3.145585656
773,6747,149.9894096,58.46812871,0.9208931693,6916,92.68520491,0.7013513514,345.792,0.7090725795,2.565319139
3432,6607,156.2751949,55.19064419,0.9355617409,6762,91.71855686,0.8094829699,348.479,0.6836927069,2.83155229
9313,6301,162.0038069,50.24632554,0.9506859327,6511,89.56942766,0.6159335288,361.331,0.6064694065,3.22419212
16503,8836,161.5997008,70.47969192,0.8998800299,9208,106.0676417,0.5870316237,399.297,0.696423595,2.292854813
13302,9386,162.4267746,74.58685867,0.888331371,9655,109.3189204,0.7425632911,392.567,0.7653548448,2.177686224
12030,8061,148.7034347,69.80252752,0.8829815811,8302,101.3093479,0.5895129443,361.972,0.7731234217,2.130344558
14234,9324,162.7665914,73.74114547,0.8914859157,9519,108.9572646,0.5671532847,387.306,0.7810946783,2.207269636
869,6685,149.8811177,57.92899611,0.9222895631,6836,92.25836741,0.6728059581,345.188,0.7050174986,2.587324617
17538,7915,155.3887186,65.63086966,0.9064255014,8096,100.3877034,0.5603936562,362.246,0.7579727387,2.367616327
3864,5897,147.5795555,51.63177243,0.936803036,6047,86.65041024,0.4984784446,333.778,0.6651591593,2.858308916
14884,8251,153.901105,69.02797758,0.8937719672,8501,102.4963389,0.781566733,366.823,0.7705544528,2.229546778
11534,8419,151.2105715,71.78206517,0.8801390786,8709,103.5345533,0.665954754,368.263,0.7801070452,2.106523003
13722,8860,158.4885898,72.3309455,0.8897852211,9161,106.2115924,0.7948326904,383.57,0.7567532954,2.191158828
918,4742,126.0895295,48.54290593,0.9229217433,4850,77.70265067,0.5721525097,285.223,0.7324910568,2.597486226
1780,5736,142.2802877,52.48546699,0.9294739193,5910,85.45935893,0.7064039409,324.223,0.6856956065,2.710851134
15241,7660,148.8670344,66.42981574,0.894915369,7872,98.75735371,0.7895279324,353.847,0.7687897738,2.240967143
8384,7708,141.1298506,70.15226714,0.8677069847,7914,99.06629301,0.7201719144,349.837,0.7914438156,2.011764642
7983,8924,151.3090227,75.78716806,0.8655186332,9155,106.5945106,0.6374285714,372.4,0.808630431,1.996499231
2476,6638,154.4952721,55.82986916,0.9324227215,6804,91.93347648,0.8034374244,349.331,0.6835540454,2.767251194
1910,5064,133.8479258,49.14952582,0.9301403369,5188,80.29747851,0.5894540799,302.101,0.6972671987,2.723280104
5367,7280,132.8244182,71.29764465,0.843721513,7523,96.27660093,0.6419753086,341.262,0.7855347105,1.862956608
